sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-2.037;-11.1966;-0.7177;-1.7035;-9.2354;-2.8241;0.4572;-0.3331;6.309;-0.8552;1.2802;0.728;23.8727;20.98;11.79;-40.58;49.58;85.1;156.67;0.0;63.534;;;;NaN;;;;0 / 0;19347;2018-08-16 08:53:26:325
8.5669;-0.4921;4.8871;0.992;-9.7212;0.8278;-3.4957;-2.0224;2.281;1.0463;0.4131;0.4542;23.8727;27.0;7.74;-37.05;86.31;75.86;127.41;0.0;68.918;;;;NaN;;;;0 / 0;19846;2018-08-16 08:53:26:824
-5.7505;-15.42;-10.6991;-0.463;-9.5524;-2.1699;7.4252;-5.4732;5.639;-0.3758;-0.7022;2.1235;23.8727;20.19;8.35;-40.38;242.53;76.85;-33.22;0.0;63.922;;;;NaN;;;;0 / 0;20347;2018-08-16 08:53:27:325
5.191;-1.8664;3.7068;-0.6169;-9.787;-0.0681;6.0929;6.1556;5.9724;-0.101;0.2394;-2.2025;23.8727;24.59;5.43;-39.37;83.42;74.79;127.8;0.0;64.095;;;;NaN;;;;0 / 0;20846;2018-08-16 08:53:27:824
-5.0346;-12.0106;-0.4136;-0.8421;-9.7247;-0.9442;-3.5156;-3.1039;-1.8155;-2.0962;1.0629;-0.4289;23.8727;18.26;13.55;-39.64;64.01;82.59;138.27;0.0;64.739;;;;NaN;;;;0 / 0;21347;2018-08-16 08:53:28:325
-0.421;-17.2659;4.03;-2.1771;-9.4657;-1.3533;3.9947;-3.929;-0.0393;1.6376;-0.4689;-1.7807;23.8727;19.74;7.27;-41.18;82.06;74.85;121.87;0.0;68.346;;;;NaN;;;;0 / 0;21846;2018-08-16 08:53:28:824
-5.8678;-11.3498;-1.8717;-1.0374;-9.4829;-2.2736;7.1555;-5.8644;8.0478;-3.5343;0.2938;2.2119;23.8727;17.21;12.16;-36.51;240.52;81.57;-33.4;0.0;62.943;;;;NaN;;;;0 / 0;22347;2018-08-16 08:53:29:325
3.0746;-3.923;4.3389;0.0995;-9.805;-0.151;4.4677;2.6099;1.7261;-0.6453;1.7255;-1.5261;23.8727;26.54;3.88;-35.79;87.74;73.36;127.71;0.0;70.243;;;;NaN;;;;0 / 0;22846;2018-08-16 08:53:29:824
-2.0921;-12.9539;-2.7193;-0.0688;-9.7666;-0.8827;-0.3087;-1.8265;4.3655;-2.0259;1.6349;-0.1413;23.8727;31.18;7.07;-34.64;45.55;84.82;175.54;0.0;64.295;;;;NaN;;;;0 / 0;23347;2018-08-16 08:53:30:325
2.5335;-15.5205;-7.8093;-0.819;-9.7515;-0.6385;2.8985;-6.9155;-3.6692;0.6309;0.4195;-1.623;23.8727;40.29;0.11;-34.29;94.68;77.75;134.85;0.0;68.934;;;;NaN;;;;0 / 0;23846;2018-08-16 08:53:30:824
-6.8997;-16.6673;-7.1078;0.7322;-9.7629;0.5661;-7.0984;-4.2475;-5.9634;-3.3596;2.4712;2.2385;23.8727;34.63;9.0;-40.48;274.37;84.58;-52.29;0.0;64.673;;;;NaN;;;;0 / 0;24347;2018-08-16 08:53:31:325
4.9612;-4.8352;3.8289;-1.819;-9.5578;-1.2289;-7.6138;-11.8411;-7.6954;0.0333;-1.9071;-1.0883;23.8727;39.44;4.5;-36.71;100.99;77.06;124.04;0.0;69.677;;;;NaN;;;;0 / 0;24846;2018-08-16 08:53:31:824
-1.2829;-12.1327;-2.9467;1.4526;-9.5398;1.7471;-9.0839;-4.5593;-5.3248;-2.7108;0.0498;1.9967;23.8727;34.86;11.03;-35.74;267.0;76.6;-39.74;0.0;67.169;;;;NaN;;;;0 / 0;25347;2018-08-16 08:53:32:325
7.2764;-11.8167;0.6877;0.2549;-9.8032;0.0503;4.2217;3.8946;6.8537;1.3446;-1.727;-0.8007;23.8727;38.93;3.27;-33.35;103.51;75.38;124.97;0.0;72.454;;;;NaN;;;;0 / 0;25846;2018-08-16 08:53:32:824
-7.9028;-15.5253;-0.4639;-0.4743;-9.689;-1.4384;-1.3899;-2.2255;-2.0559;-0.314;-0.3251;0.8984;23.8727;31.47;10.47;-35.93;264.02;71.73;-39.01;0.0;67.638;;;;NaN;;;;0 / 0;26347;2018-08-16 08:53:33:325
-8.8988;-28.4468;-6.7295;-1.147;-9.713;-0.7155;4.4223;-2.0053;-1.2142;1.6109;-1.0815;-3.205;23.8727;40.04;5.19;-32.16;104.09;75.62;125.42;0.0;68.629;;;;NaN;;;;0 / 0;26846;2018-08-16 08:53:33:824
-5.1902;-11.8095;-5.0584;0.4283;-9.7961;-0.1515;-0.2587;-3.9137;-0.3083;-2.8238;1.6871;0.907;23.8727;32.66;13.55;-37.17;331.54;87.34;-109.48;0.0;70.146;;;;NaN;;;;0 / 0;27347;2018-08-16 08:53:34:325
-1.168;-14.479;-11.8412;-2.0873;-9.464;-1.4986;2.5736;-3.2129;0.5326;1.9294;-1.2434;-2.2931;23.8727;35.98;6.21;-36.38;69.56;78.91;154.55;0.0;70.705;;;;NaN;;;;0 / 0;27846;2018-08-16 08:53:34:824
-7.7927;-11.6275;3.8672;0.4673;-9.7824;0.5074;-7.9687;-5.5964;-4.9977;-3.4906;1.3612;1.691;23.8727;30.48;14.71;-41.04;260.03;85.97;-42.64;0.0;70.748;;;;NaN;;;;0 / 0;28346;2018-08-16 08:53:35:324
3.6181;-12.9659;0.9343;-1.6173;-9.6118;-1.0808;0.4161;1.9146;-0.872;0.0738;-2.6123;-0.9945;23.8727;36.26;7.77;-36.02;99.26;78.56;123.75;0.0;68.203;;;;NaN;;;;0 / 0;28847;2018-08-16 08:53:35:825
-8.2524;-16.0424;-10.7039;-0.7364;-9.444;-2.5375;6.9242;-5.1294;1.676;-3.2669;0.3811;2.425;23.8727;25.01;17.96;-39.98;251.73;78.87;-35.32;0.0;65.447;;;;NaN;;;;0 / 0;29346;2018-08-16 08:53:36:324
0.9389;-7.8615;-2.3074;0.7891;-9.7669;-0.3939;6.2172;-0.4954;2.7589;0.1249;-3.0384;-0.2137;23.8727;30.19;9.51;-39.76;78.63;74.68;135.57;0.0;69.01;;;;NaN;;;;0 / 0;29847;2018-08-16 08:53:36:825
7.1232;-15.6426;8.7202;-0.1803;-9.6247;-1.8716;6.0432;-5.6562;6.5557;-1.7116;-1.7217;0.4276;23.8727;21.9;16.02;-40.07;32.71;78.95;174.5;0.0;65.77;;;;NaN;;;;0 / 0;30346;2018-08-16 08:53:37:324
-2.8918;-5.5319;-4.8166;-0.5163;-9.7796;-0.5127;6.5136;3.3808;3.527;0.7608;-0.6767;-2.683;23.8727;28.75;9.89;-38.65;84.67;75.9;129.18;0.0;67.158;;;;NaN;;;;0 / 0;30847;2018-08-16 08:53:37:825
-5.0418;-12.6116;0.5728;-6.0E-4;-9.7932;-0.5126;-4.2902;-4.087;-5.7671;-2.6342;1.1375;0.1485;23.8727;24.61;17.02;-36.71;33.52;87.0;179.93;0.0;65.95;;;;NaN;;;;0 / 0;31346;2018-08-16 08:53:38:324
5.1719;-6.7194;0.3262;-1.415;-9.6603;-0.92;5.8371;-1.8507;-0.1663;1.2008;0.2139;-1.7253;23.8727;27.52;12.78;-38.36;90.59;80.09;123.03;0.0;68.348;;;;NaN;;;;0 / 0;31847;2018-08-16 08:53:38:825
-6.9835;-16.2077;-7.3209;1.0471;-9.6756;1.2066;-7.6247;-6.014;-6.506;-3.6653;0.7455;2.099;23.8727;22.2;11.57;-39.64;252.35;80.62;-40.95;0.0;62.441;;;;NaN;;;;0 / 0;32346;2018-08-16 08:53:39:324
1.6213;-11.4887;-0.5836;0.9301;-9.7619;-0.1068;-1.7875;-3.6814;3.8847;0.1451;-1.8708;-1.4345;23.8727;29.69;14.38;-37.07;93.46;74.81;120.88;0.0;64.82;;;;NaN;;;;0 / 0;32847;2018-08-16 08:53:39:825
3.8958;-16.0496;5.3253;-0.6907;-9.5305;-2.2053;4.0495;-5.4989;5.2812;-2.778;0.4781;1.969;23.8727;23.43;14.09;-40.5;255.12;77.39;-41.11;0.0;65.205;;;;NaN;;;;0 / 0;33346;2018-08-16 08:53:40:324
3.7306;-3.3604;3.4027;0.4819;-9.7914;-0.2584;2.0244;1.6803;3.5277;0.7097;1.7851;-1.1693;23.8727;33.56;13.68;-34.88;342.62;86.8;-118.2;0.0;64.634;;;;NaN;;;;0 / 0;33847;2018-08-16 08:53:40:825
-7.4072;-11.7856;4.8345;0.828;-9.7308;-0.8927;4.5245;-5.773;1.996;-1.3004;-1.923;0.9975;23.8727;26.43;15.03;-40.28;265.36;73.28;-46.73;0.0;64.009;;;;NaN;;;;0 / 0;34346;2018-08-16 08:53:41:324
5.7202;-3.7554;9.1177;0.5105;-9.769;0.6898;2.867;-3.5864;-2.4117;0.2048;1.0373;-1.4111;23.8727;36.62;13.92;-33.46;266.21;84.98;-36.5;0.0;63.951;;;;NaN;;;;0 / 0;34847;2018-08-16 08:53:41:825
-5.4799;-12.6882;-0.6842;-0.0328;-9.7932;-0.5114;-4.7914;-3.4538;-3.97;-1.9162;-0.4231;-0.2318;23.8727;30.73;17.4;-35.22;44.48;87.0;176.33;0.0;63.589;;;;NaN;;;;0 / 0;35346;2018-08-16 08:53:42:324
1.8416;-13.3203;5.9023;-0.9018;-9.7614;-0.2703;3.7163;-2.5545;-1.4133;1.3169;-0.2069;-2.8321;23.8727;34.33;15.5;-33.78;116.67;84.49;106.69;0.0;62.744;;;;NaN;;;;0 / 0;35847;2018-08-16 08:53:42:825
8.1335;-18.5683;4.3676;0.8985;-9.7463;0.6109;-2.1953;-3.0595;-2.6234;-3.1135;1.7436;1.5024;23.8727;29.0;19.78;-35.53;277.34;83.64;-55.79;0.0;63.989;;;;NaN;;;;0 / 0;36346;2018-08-16 08:53:43:324
5.9811;-3.8799;8.3731;1.3187;-9.6972;0.6292;0.1522;-3.8127;2.3568;0.4082;-0.9142;-1.4995;23.8727;34.75;16.09;-33.47;293.57;81.43;-64.49;0.0;69.638;;;;NaN;;;;0 / 0;36847;2018-08-16 08:53:43:825
-6.2437;-16.1286;-4.8692;0.1883;-9.6423;-1.7779;8.1365;-6.8086;4.6099;-2.4765;0.0328;1.8891;23.8727;27.58;16.63;-40.05;261.57;72.61;-39.99;0.0;62.598;;;;NaN;;;;0 / 0;37346;2018-08-16 08:53:44:324
0.9557;-6.5111;-4.3952;0.2326;-9.7808;0.6732;5.2678;5.3426;4.9321;-1.1918;-0.0045;-1.6486;23.8727;29.83;16.65;-39.69;237.19;85.84;-19.06;0.0;69.107;;;;NaN;;;;0 / 0;37847;2018-08-16 08:53:44:825
3.0195;-12.7313;-2.1758;-0.1038;-9.6998;-1.4398;-0.5643;-1.5839;-1.3239;-2.1644;-0.6501;-0.1988;23.8727;12.89;17.93;-49.27;249.77;71.92;-47.75;0.0;64.57;;;;NaN;;;;0 / 0;38346;2018-08-16 08:53:45:324
-4.9268;-19.0544;-18.8226;-1.0602;-9.7023;-0.9553;2.0457;-5.5495;-3.6107;0.9355;0.3907;-2.1663;23.8727;14.83;17.44;-45.5;63.95;81.63;132.02;0.0;67.225;;;;NaN;;;;0 / 0;38847;2018-08-16 08:53:45:825
-3.6723;-13.4064;-3.8828;1.1267;-9.7115;0.7668;-7.7356;-5.2723;-5.8127;-3.5876;0.8126;2.0724;23.8727;12.76;11.58;-48.65;252.59;82.01;-55.76;0.0;66.924;;;;NaN;;;;0 / 0;39346;2018-08-16 08:53:46:324
5.8087;-3.6788;6.2853;-1.5402;-9.4924;-1.9214;0.6079;0.5843;-1.7249;1.1795;-4.0855;-1.0467;23.8727;23.89;15.08;-43.92;64.09;75.46;141.28;0.0;67.218;;;;NaN;;;;0 / 0;39846;2018-08-16 08:53:46:824
-7.1104;-16.459;-12.9377;-0.5758;-9.4899;-2.4042;3.0652;-5.8982;6.6177;-3.072;0.0221;1.8625;23.8727;17.21;14.28;-46.86;250.54;76.79;-46.63;0.0;66.692;;;;NaN;;;;0 / 0;40347;2018-08-16 08:53:47:325
-2.9445;-0.9303;-3.8493;0.4599;-9.7887;-0.3748;2.5881;1.1929;2.1064;0.3571;-1.6226;-2.128;23.8727;26.28;14.6;-42.88;340.65;86.53;-129.18;0.0;70.62;;;;NaN;;;;0 / 0;40846;2018-08-16 08:53:47:824
8.0761;-18.2068;7.9373;-0.134;-9.6258;-1.8701;6.8426;-7.6762;3.8515;-3.3905;1.1034;2.3674;23.8727;21.99;12.9;-44.95;254.26;72.97;-43.15;0.0;65.941;;;;NaN;;;;0 / 0;41347;2018-08-16 08:53:48:325
-3.9237;-21.4701;7.7362;0.3752;-9.7995;-5.0E-4;-0.4981;5.5891;3.9563;1.4522;-2.9958;-3.2785;23.8727;27.48;11.71;-43.91;302.03;87.81;-90.08;0.0;70.377;;;;NaN;;;;0 / 0;41846;2018-08-16 08:53:48:824
-5.6978;-13.2245;-2.1782;-0.3327;-9.6573;-1.6722;-4.2281;-3.9858;-1.6849;-0.4908;0.0275;2.4548;23.8727;19.58;17.43;-43.73;34.13;79.99;168.75;0.0;66.805;;;;NaN;;;;0 / 0;42347;2018-08-16 08:53:49:325
0.6301;-13.1239;5.4402;-0.2718;-9.7877;-0.5462;5.7163;5.2017;8.2868;0.3379;1.9407;-1.2374;23.8727;26.79;9.3;-44.43;57.51;86.43;153.55;0.0;68.358;;;;NaN;;;;0 / 0;42846;2018-08-16 08:53:49:824
7.6092;-17.6035;4.8081;0.0102;-9.7883;-0.6003;-0.6837;-2.8012;-1.782;-1.7713;-0.878;0.2827;23.8727;22.39;17.31;-44.05;25.12;86.49;-179.03;0.0;64.896;;;;NaN;;;;0 / 0;43347;2018-08-16 08:53:50:325
1.4657;-6.7577;11.7465;1.3988;-9.6723;0.8121;1.1652;-4.1833;3.4248;1.1454;-0.1792;-1.7956;23.8727;33.32;10.93;-39.78;89.84;81.77;127.93;0.0;68.644;;;;NaN;;;;0 / 0;43846;2018-08-16 08:53:50:824
-6.6387;-12.4009;-1.649;-0.2179;-9.6149;-1.9174;7.3923;-7.5536;5.3395;-3.1103;1.7734;1.4588;23.8727;26.86;13.27;-42.34;260.99;76.95;-44.61;0.0;65.247;;;;NaN;;;;0 / 0;44347;2018-08-16 08:53:51:325
3.472;-17.4407;-1.1008;0.7338;-9.779;0.0613;0.904;-5.2131;3.3204;0.062;-1.2945;-1.2364;23.8727;35.8;11.95;-37.74;309.36;85.69;-85.22;0.0;68.895;;;;NaN;;;;0 / 0;44846;2018-08-16 08:53:51:824
9.0098;-17.3569;10.0969;-0.1656;-9.7382;-1.1444;8.0984;-7.0735;6.0877;-2.1931;-0.6064;1.8689;23.8727;28.64;11.48;-42.67;259.95;71.59;-41.44;0.0;63.721;;;;NaN;;;;0 / 0;45347;2018-08-16 08:53:52:325
-3.9069;-6.2574;-4.2013;-0.8678;-9.7681;-0.0457;7.5502;5.0959;5.0852;-0.2085;2.926;-1.5229;23.8727;31.74;10.59;-40.3;124.64;84.92;93.01;0.0;66.729;;;;NaN;;;;0 / 0;45846;2018-08-16 08:53:52:824
-5.1902;-12.2907;-5.2858;-0.2172;-9.8006;-0.2688;-7.721;-4.549;-7.1415;-1.9044;-1.0708;-0.2286;23.8727;23.43;10.76;-45.69;65.12;87.98;141.06;0.0;64.564;;;;NaN;;;;0 / 0;46347;2018-08-16 08:53:53:325
